remoteId,published,modified,Titolo,Descrizione,"Tipologia di luogo",lat,lon,address,Immagine,Comune,Tags,"Leggi le informazioni dettagliate"
679eda9dec3f172b8980d44f9dbf219a,2012-02-21T17:21:31+01:00,2013-04-30T11:15:45+02:00,"Santuario della Madonna dell'Aiuto","La Madonna dell´Aiuto di Segonzano immersa nel bosco all'ombra di un tiglio plurisecolare.",Chiesa,46.187572,11.261346,,/var/comunitacembra/storage/images/comunita-della-valle-di-cembra/i-comuni/comune-di-segonzano/santuario-della-madonna-dell-aiuto/146030-446-ita-IT/Santuario-della-Madonna-dell-Aiuto.jpg,"Comune di Segonzano",,http://www.visittrentino.it/it/cosa_fare/da_vedere/risultati?st=Arte+e+Cultura&stt=Chiese%2FSantuari&daVedereType=daVedere.categoria.0&daVedereSubType=daVedere.arteCultura.categorieRicerca.2|VisitTrentino
29158c2629391f6432b0e74754956b8a,2012-02-27T10:00:28+01:00,2013-04-30T12:07:12+02:00,"Castello di Segonzano","I ruderi del Castello di Segonzano spuntano da una rupe porfirica presso l'Avisio.",Rovine,46.187572,11.261346,,/var/comunitacembra/storage/images/comunita-della-valle-di-cembra/i-comuni/comune-di-segonzano/castello-di-segonzano/205723-509-ita-IT/Castello-di-Segonzano.jpg,"Comune di Segonzano",,http://www.visittrentino.it/it/cosa_fare/da_vedere/risultati?st=Arte+e+Cultura&stt=Rovine&daVedereType=daVedere.categoria.0&daVedereSubType=daVedere.arteCultura.categorieRicerca.6|VisitTrentino
9773f272d3a12ca72a3e0a60263a9002,2012-04-30T11:11:48+02:00,2012-10-22T14:34:37+02:00,"Verla di Giovo, panorama","496 m. sul livello del mare","Località turistica",46.155879,11.152455,,/var/comunitacembra/storage/images/archivio-generale/verla-di-giovo-panorama/237426-309-ita-IT/Verla-di-Giovo-panorama.jpg,"Comune di Giovo",,http://www.visittrentino.it/it/trentino/localita_turistiche|VisitTrentino
0d802e6eec10cdb630db634f3881010d,2012-04-30T11:11:59+02:00,2012-10-22T14:34:49+02:00,"Lago di Lases","639 m. sul livello del mare","Località turistica",46.143304,11.220704,,/var/comunitacembra/storage/images/archivio-generale/lago-di-lases2/237498-306-ita-IT/Lago-di-Lases.jpg,"Comune di Lona-Lases",,http://www.visittrentino.it/it/trentino/localita_turistiche|VisitTrentino
132ee28e32102fe360052db8900f2cc8,2012-05-11T10:24:25+02:00,2013-04-30T12:25:47+02:00,"Biblioteca intercomunale",,Biblioteca,46.14592,11.185734,,,"Comune di Albiano","Consultazione e prestito,Prestito interbibliotecario,Reference,Internet",
c87a89ae9bd74141825d84434b5a2cd5,2012-05-11T10:24:47+02:00,2013-04-30T12:27:29+02:00,"Biblioteca Comunale",,Biblioteca,46.155879,11.152455,,,"Comune di Giovo","Consultazione e prestito,Prestito interbibliotecario,Reference,Internet",
12652ad0437b33ba6df307d9828aa177,2012-05-11T10:24:51+02:00,2013-04-30T12:27:51+02:00,"Punto di lettura",,Biblioteca,46.143304,11.220704,,,"Comune di Lona-Lases","Consultazione e prestito,Prestito interbibliotecario,Reference,Internet",
eeb1384e1da64dd905c2693c928d33a0,2012-05-11T10:58:02+02:00,2013-04-30T12:21:29+02:00,"Museo Casa Porfido",,Museo,46.14592,11.185734,,,"Comune di Albiano",,http://www.porfido.it
6b8f39e599f94f953587f8392d99fdad,2012-02-21T18:39:42+01:00,2013-04-30T11:25:33+02:00,"Giro delle Piramidi di Segonzano","Questo fantastico itinerario compie l'anello completo del Dosso di Segonzano, sul cui versante meridionale si ergono le singolari e celebri &quot;&quot;&quot;Piramidi&quot;&quot;&quot;.","Mountain Bike",46.187572,11.261346,,/var/comunitacembra/storage/images/comunita-della-valle-di-cembra/i-comuni/comune-di-segonzano/giro-delle-piramidi-di-segonzano/155827-492-ita-IT/Giro-delle-Piramidi-di-Segonzano.jpg,"Comune di Segonzano","Mountain Bike",
034918aeaf0a3a957a320d1886e2044b,2012-02-21T18:47:58+01:00,2013-04-30T11:27:58+02:00,"Albiano, cave di porfido","644 m. sul livello del mare","Località turistica",46.14592,11.185734,,/var/comunitacembra/storage/images/comunita-della-valle-di-cembra/i-comuni/comune-di-albiano/albiano-cave-di-porfido/156309-519-ita-IT/Albiano-cave-di-porfido.jpg,"Comune di Albiano",,http://www.visittrentino.it/it/trentino/localita_turistiche|VisitTrentino
6e80c9b2cf0363166cb0c2820377cc4e,2012-02-21T18:48:47+01:00,2013-04-30T11:32:55+02:00,"Giovo, vigneti","496 m. sul livello del mare","Località turistica",46.155879,11.152455,,/var/comunitacembra/storage/images/comunita-della-valle-di-cembra/i-comuni/comune-di-giovo/giovo-vigneti/156933-147-ita-IT/Giovo-vigneti.jpg,"Comune di Giovo",,http://www.visittrentino.it/it/trentino/localita_turistiche|VisitTrentino
6fcec01be0cbda900e6044c828e18590,2012-02-21T18:48:56+01:00,2013-04-30T11:34:06+02:00,"Lona-Lases, panorama","639 m. sul livello del mare","Località turistica",46.143304,11.220704,,/var/comunitacembra/storage/images/comunita-della-valle-di-cembra/i-comuni/comune-di-lona-lases/lona-lases-panorama/157045-140-ita-IT/Lona-Lases-panorama.jpg,"Comune di Lona-Lases",,http://www.visittrentino.it/it/trentino/localita_turistiche|VisitTrentino
da098d542039cd13b8517e734d805948,2012-02-21T18:49:27+01:00,2013-04-30T11:38:23+02:00,"Il castello di Segonzano","660 m. sul livello del mare","Località turistica",46.187572,11.261346,,/var/comunitacembra/storage/images/comunita-della-valle-di-cembra/i-comuni/comune-di-segonzano/il-castello-di-segonzano/157517-119-ita-IT/Il-castello-di-Segonzano.jpg,"Comune di Segonzano",,http://www.visittrentino.it/it/trentino/localita_turistiche|VisitTrentino
3a9e129780b89bc3e4f2e6309569b11d,2012-02-21T18:49:29+01:00,2013-04-30T11:38:38+02:00,"Sover, panorama","836 m. sul livello del mare","Località turistica",46.217863,11.338263,,/var/comunitacembra/storage/images/comunita-della-valle-di-cembra/i-comuni/comune-di-sover/sover-panorama/157549-397-ita-IT/Sover-panorama.jpg,"Comune di Sover",,http://www.visittrentino.it/it/trentino/localita_turistiche|VisitTrentino
77dd82c7e9414546799667888073c5c5,2012-02-23T17:59:19+01:00,2013-04-30T12:00:11+02:00,"Roccolo del Sauch","Il roccolo del Sauch è una splendida scultura arborea oggi osservatorio ornitologico.",Etnografia,46.155879,11.152455,,/var/comunitacembra/storage/images/comunita-della-valle-di-cembra/i-comuni/comune-di-giovo/roccolo-del-sauch/204390-451-ita-IT/Roccolo-del-Sauch.jpg,"Comune di Giovo",,http://www.visittrentino.it/it/cosa_fare/da_vedere/risultati?st=Arte+e+Cultura&stt=Etnografia+e+Tradizione&daVedereType=daVedere.categoria.0&daVedereSubType=daVedere.arteCultura.categorieRicerca.10|VisitTrentino
