,ADD:City,ADD:Commune,ADD:PostalCode,ADD:Province,ADD:Street,ADD:StreetNumber
0,Canazei,Comun_general_de_Fascia.csv,38032,,,0
1,,Comun_general_de_Fascia.csv,0,,,0
2,Pozza di Fassa,Comun_general_de_Fascia.csv,38036,,,0
3,Canazei,Comun_general_de_Fascia.csv,38032,,,0
4,Canazei,Comun_general_de_Fascia.csv,38032,,,7
5,,Comun_general_de_Fascia.csv,38031,,,0
6,Vigo di Fassa,Comun_general_de_Fascia.csv,0,,Via Carezza,11
7,,,0,,,0
8,,,0,,,0
9,,,0,,,0
10,,,0,,,0
11,,,0,,,0
12,,,0,,,0
13,,,0,,,0
14,,,0,,,0
15,,,0,,,0
16,,,0,,,0
17,,,0,,,0
18,,,0,,,0
19,,,0,,,0
20,,,0,,,0
21,,,0,,,0
22,,,0,,,0
23,,,0,,,0
24,,,0,,,0
25,,,0,,,0
26,,,0,,,0
27,,,0,,,0
28,,,0,,,0
29,,,0,,,0
30,,,0,,,0
31,,,0,,,0
32,,,0,,,0
33,,,0,,,0
34,,,0,,,0
35,,,0,,,0
36,,,0,,,0
37,,,0,,,0
38,,,0,,,0
39,,,0,,,0
40,,,0,,,0
41,,,0,,,0
42,,,0,,,0
43,,,0,,,0
44,,,0,,,0
45,,,0,,,0
46,,,0,,,0
47,,,0,,,0
48,,,0,,,0
49,,,0,,,0
50,,,0,,,0
51,,,0,,,0
52,,,0,,,0
53,,,0,,,0
54,,,0,,,0
55,,,0,,,0
56,,,0,,,0
57,,,0,,,0
58,,,0,,,0
59,,,0,,,0
60,,,0,,,0
61,,,0,,,0
62,,,0,,,0
63,,,0,,,0
64,,,0,,,0
65,,,0,,,0
66,,,0,,,0
67,,,0,,,0
68,,,0,,,0
69,,,0,,,0
70,,,0,,,0
71,,,0,,,0
72,,,0,,,0
73,,,0,,,0
74,,Comun_general_de_Fascia.csv,0,,Passo di San Pellegrino,0
75,Pozza di Fassa,Comun_general_de_Fascia.csv,0,,,0
76,Pozza di Fassa,Comun_general_de_Fascia.csv,0,,,0
77,Moena,Comun_general_de_Fascia.csv,0,,,0
78,Campitello di Fassa,Comun_general_de_Fascia.csv,0,,,0
79,,Comun_general_de_Fascia.csv,0,,Passo Pordoi,0
80,Canazei,Comun_general_de_Fascia.csv,0,,,0
81,Moena,Comun_general_de_Fascia.csv,0,,,0
82,Mazzin,Comun_general_de_Fascia.csv,0,,,0
83,Campitello di Fassa,Comun_general_de_Fascia.csv,0,,,0
84,Moena,Comun_general_de_Fascia.csv,0,,,0
85,,Comun_general_de_Fascia.csv,0,,,0
86,Vigo di Fassa,Comun_general_de_Fascia.csv,0,,,0
87,Soraga,Comun_general_de_Fascia.csv,0,,,0
88,,Comun_general_de_Fascia.csv,0,,,0
89,Canazei,Comun_general_de_Fascia.csv,0,,,0
90,Moena,Comun_general_de_Fascia.csv,0,,,0
91,Moena,Comun_general_de_Fascia.csv,0,,,0
92,,Comun_general_de_Fascia.csv,0,,,0
93,Moena,Comun_general_de_Fascia.csv,0,,,0
94,Pozza di Fassa,Comun_general_de_Fascia.csv,0,,,0
95,Canazei,Comun_general_de_Fascia.csv,0,,,0
96,Canazei,Comun_general_de_Fascia.csv,0,,,0
97,,Comun_general_de_Fascia.csv,0,,,0
98,,Comun_general_de_Fascia.csv,0,,,0
99,,Comun_general_de_Fascia.csv,0,,,0
100,Moena,Comun_general_de_Fascia.csv,0,,,0
101,Campitello di Fassa,Comun_general_de_Fascia.csv,0,,,0
102,,,0,,,0
103,Vigo di Fassa,Comun_general_de_Fascia.csv,0,,,0
104,,Comun_general_de_Fascia.csv,0,,,0
105,,Comun_general_de_Fascia.csv,0,,,0
106,,Comun_general_de_Fascia.csv,0,,Passo Fedaia,0
107,,Comun_general_de_Fascia.csv,0,,,0
108,,Comun_general_de_Fascia.csv,0,,Passo S. Pellegrino,0
109,Campitello di Fassa,Comun_general_de_Fascia.csv,0,,,0
110,,Comun_general_de_Fascia.csv,0,,,0
111,Canazei,Comun_general_de_Fascia.csv,0,,,0
112,Canazei,Comun_general_de_Fascia.csv,0,,,0
113,Campitello di Fassa,Comun_general_de_Fascia.csv,0,,,0
114,,Comun_general_de_Fascia.csv,0,,,0
115,,Comun_general_de_Fascia.csv,0,,Passo San Pellegrino,0
116,Pozza di Fassa,Comun_general_de_Fascia.csv,0,,,0
117,Canazei,Comun_general_de_Fascia.csv,0,,,8
118,Campitello di Fassa,Comun_general_de_Fascia.csv,0,,,0
119,Pozza di Fassa,Comun_general_de_Fascia.csv,0,,D&ograve; Vea - Strada di Bagnes,14
120,Moena,Comun_general_de_Fascia.csv,0,,Strada de Ischia,14
121,,,0,,,0
